index,keyFigure,state,year,branch,value
0,,,,,37
1,,,,test1,59
2,,,,test2,31
3,,,1942,,37
4,,,1942,test1,34
5,,,1942,test2,94
6,,,2042,,26
7,,,2042,test1,42
8,,,2042,test2,64
9,,test1,,,88
10,,test1,,test1,82
11,,test1,,test2,88
12,,test1,1942,,75
13,,test1,1942,test1,58
14,,test1,1942,test2,85
15,,test1,2042,,46
16,,test1,2042,test1,25
17,,test1,2042,test2,91
18,,test2,,,60
19,,test2,,test1,56
20,,test2,,test2,28
21,,test2,1942,,69
22,,test2,1942,test1,98
23,,test2,1942,test2,59
24,,test2,2042,,65
25,,test2,2042,test1,45
26,,test2,2042,test2,63
27,1,,,,46
28,1,,,test1,51
29,1,,,test2,42
30,1,,1942,,47
31,1,,1942,test1,80
32,1,,1942,test2,87
33,1,,2042,,88
34,1,,2042,test1,48
35,1,,2042,test2,29
36,1,test1,,,36
37,1,test1,,test1,52
38,1,test1,,test2,30
39,1,test1,1942,,58
40,1,test1,1942,test1,65
41,1,test1,1942,test2,85
42,1,test1,2042,,34
43,1,test1,2042,test1,63
44,1,test1,2042,test2,31
45,1,test2,,,60
46,1,test2,,test1,74
47,1,test2,,test2,61
48,1,test2,1942,,44
49,1,test2,1942,test1,100
50,1,test2,1942,test2,75
51,1,test2,2042,,40
52,1,test2,2042,test1,57
53,1,test2,2042,test2,85
54,2,,,,97
55,2,,,test1,47
56,2,,,test2,55
57,2,,1942,,93
58,2,,1942,test1,52
59,2,,1942,test2,88
60,2,,2042,,31
61,2,,2042,test1,75
62,2,,2042,test2,38
63,2,test1,,,26
64,2,test1,,test1,55
65,2,test1,,test2,47
66,2,test1,1942,,89
67,2,test1,1942,test1,79
68,2,test1,1942,test2,33
69,2,test1,2042,,78
70,2,test1,2042,test1,93
71,2,test1,2042,test2,47
72,2,test2,,,32
73,2,test2,,test1,95
74,2,test2,,test2,85
75,2,test2,1942,,99
76,2,test2,1942,test1,54
77,2,test2,1942,test2,74
78,2,test2,2042,,60
79,2,test2,2042,test1,100
80,2,test2,2042,test2,43
